ID,loan_status,raw_score,platt_score,isotonic_score,venn_abers_ind_
20441,0,0.02038177028791127,0.016780250951757624,0.023121387283236993,0.028216978837265868
1091,1,0.8740177638534643,0.8838385516568944,0.9393939393939394,0.9254395726685954
4763,0,0.2732636909412791,0.2627874250740234,0.20861678004535147,0.20993227990970656
12382,0,0.6095631566973173,0.6137834911697818,0.6729857819905213,0.6713615023474179
15113,0,0.011772573467575433,0.009413745383875132,0.01639344262295082,0.022495011187035133
28063,0,0.15485376982629034,0.1435178742822285,0.12990936555891242,0.13213213213213212
31865,0,0.07232884458592401,0.0639530592674972,0.06551724137931034,0.06849315068493152
21475,0,0.33818177980412956,0.3297143027277728,0.34285714285714286,0.36877076411960125
30329,0,0.014142067043080185,0.011418275776413113,0.019157088122605363,0.022813688212927757
2120,0,0.2156929619743283,0.2042422228275608,0.16666666666666666,0.17544675479970767
24726,1,0.6676038278942211,0.6743065676956495,0.6729857819905213,0.6713615023474179
6393,0,0.13796071033220475,0.12692315224319425,0.12990936555891242,0.13213213213213212
2477,0,0.05546824091304698,0.04828658034441914,0.05345501955671447,0.05461613216715258
1407,0,0.01741221671701886,0.01421487521506186,0.019157088122605363,0.02522189491518897
14966,0,0.017813964268078273,0.014560590398610374,0.019811956144831815,0.028107818157435963
346,0,0.04462976836233156,0.038369436938450956,0.05345501955671447,0.05461613216715258
3015,0,0.021826952628937708,0.018036612356618104,0.02587686168430669,0.03171420760047389
20782,0,0.049482006911223786,0.04279260142960397,0.05345501955671447,0.05461613216715258
5771,0,0.05563080743430813,0.04843631759537912,0.05345501955671447,0.05461613216715258
9961,0,0.46980426961917837,0.46717740968142746,0.5263157894736842,0.5259259259259258
27912,0,0.006595061326884758,0.005117118200954961,0.0,0.006329113924050633
2232,0,0.23903406379791337,0.22786981344779225,0.20861678004535147,0.20993227990970656
13176,0,0.10933000950553606,0.0991258785807248,0.1056338028169014,0.1111111111111111
13115,0,0.11477829592439802,0.10438079779574293,0.1056338028169014,0.1111111111111111
19079,0,0.03515972591360882,0.029824426060492598,0.03333333333333333,0.05301419368354895
5006,0,0.07967454580730095,0.07085653951755287,0.06551724137931034,0.06849315068493152
29390,0,0.025723294331685218,0.021446867815381857,0.028112449799196786,0.03187250996015936
21991,1,0.7795180638376927,0.7894299108487169,0.8529411764705882,0.7972972972972974
8538,0,0.3235359226483563,0.31454686427444767,0.20861678004535147,0.20993227990970656
7318,0,0.11558473948812595,0.10516008391844503,0.1056338028169014,0.1111111111111111
5864,0,0.23842322619027484,0.22724947470993784,0.20861678004535147,0.20993227990970656
29104,1,0.06969231396167437,0.0614861526702278,0.06551724137931034,0.06849315068493152
8693,1,0.13846037841442715,0.1274120674449146,0.12990936555891242,0.13213213213213212
9406,1,0.25402443990627027,0.24312489478622198,0.20861678004535147,0.20993227990970656
4986,0,0.22247963559831355,0.2110955226889358,0.17142857142857143,0.18055555555555555
4059,0,0.10977856009423576,0.09955784879381452,0.1056338028169014,0.1111111111111111
22287,0,0.11813731916492143,0.10762913902201666,0.1056338028169014,0.1111111111111111
