ID,Raw (Uncalibrated),Platt Scaling,Isotonic Regression,Venn-Abers (IVAP),P0 (IVAP),P1 (IVAP),Venn-Abers (CVAP),Mean P0 (CVAP),Mean P1 (CVAP),Min P0 (CVAP),Max P1 (CVAP),loan_status,raw_bin,iso_bin,platt_bin,ivap_bin,cvap_bin
20441,0.02038177028791127,0.016780250951757624,0.023121387283236993,0.028216978837265868,0.022988505747126436,0.028368794326241134,0.026822641822547903,0.022674443120575018,0.027643079864476155,0.01909307875894988,0.04040404040404041,0,1,1,1,1,1
1091,0.8740177638534641,0.8838385516568944,0.9393939393939394,0.9254395726685954,0.9242424242424242,0.9402985074626866,0.8993123440986113,0.8953376496382305,0.9279247845750309,0.8823529411764706,0.9591836734693877,1,9,9,9,9,9
4763,0.27326369094127906,0.2627874250740233,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2361974670035577,0.23079203786202324,0.2385749819961916,0.20748299319727892,0.25925925925925924,0,7,6,7,6,7
12382,0.6095631566973172,0.6137834911697818,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.6000005118857639,0.5949973667228219,0.6075821553226122,0.5858585858585859,0.631578947368421,0,9,8,9,8,8
15113,0.011772573467575433,0.009413745383875132,0.01639344262295082,0.022495011187035133,0.016129032258064516,0.022641509433962263,0.020844508687630825,0.011994275839902199,0.02142403943611196,0.007462686567164179,0.027210884353741496,0,0,0,0,0,0
28063,0.1548537698262903,0.14351787428222845,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.12839257883190314,0.12783001181295597,0.13073392287954771,0.09787928221859707,0.1663286004056795,0,5,5,5,5,5
31865,0.07232884458592398,0.06395305926749717,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.08058109951182768,0.07820329646716886,0.08100583749420141,0.06741573033707865,0.08528198074277854,0,4,3,4,3,4
21475,0.33818177980412967,0.3297143027277729,0.34285714285714286,0.36877076411960125,0.3333333333333333,0.3894736842105263,0.34440195560457565,0.3421376873191802,0.3473883833185296,0.27906976744186046,0.40808823529411764,0,7,7,7,7,7
30329,0.014142067043080169,0.0114182757764131,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.02361403045719103,0.020583756666776174,0.023813809392388356,0.018518518518518517,0.028268551236749116,0,0,0,0,0,0
2120,0.2156929619743283,0.2042422228275608,0.16666666666666666,0.17544675479970767,0.16546762589928057,0.17757009345794392,0.19192345030791844,0.18865344182887775,0.1947317346284146,0.14903846153846154,0.2222222222222222,0,6,6,6,6,6
24726,0.6676038278942211,0.6743065676956496,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.6914691783446302,0.6830149319279754,0.6975393319383089,0.5858585858585859,0.7647058823529411,1,9,8,9,8,9
6393,0.13796071033220475,0.12692315224319425,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11881047800535952,0.11596438694659797,0.12008532572607775,0.09787928221859707,0.1394658753709199,0,5,5,5,5,5
2477,0.05546824091304698,0.04828658034441916,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06447711420041416,0.06287281316220827,0.06505050575562679,0.05416116248348745,0.0794392523364486,0,3,2,3,2,3
1407,0.01741221671701886,0.01421487521506186,0.019157088122605363,0.02522189491518897,0.019083969465648856,0.025380710659898477,0.0255024101088092,0.022674443120575018,0.0263671750779085,0.01909307875894988,0.04032258064516129,0,1,0,1,1,1
14966,0.01781396426807826,0.014560590398610346,0.019811956144831815,0.028107818157435963,0.019083969465648856,0.028368794326241134,0.024362189691700453,0.021498990607414274,0.024719771248341484,0.01909307875894988,0.03208556149732621,0,1,1,1,1,1
346,0.04462976836233158,0.03836943693845099,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06397632114060113,0.06006944912536406,0.06469204003482501,0.045454545454545456,0.07877813504823152,0,2,2,2,2,2
3015,0.021826952628937697,0.018036612356618104,0.02587686168430533,0.03171420760047389,0.022988505747126436,0.032,0.03871968457430437,0.030568033451991716,0.04020041368327233,0.0196078431372549,0.05154639175257732,0,1,1,1,1,1
20782,0.049482006911223786,0.04279260142960399,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06437636752954015,0.06287281316220827,0.06491828229798338,0.05416116248348745,0.07877813504823152,0,3,2,3,2,2
5771,0.05563080743430813,0.04843631759537914,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.06791662241519297,0.0655731949495973,0.06837947038155398,0.05806451612903226,0.08,0,3,2,3,2,3
9961,0.46980426961917837,0.46717740968142746,0.5263157894736842,0.5259259259259258,0.5223880597014925,0.5298507462686567,0.47450181213082027,0.4668833896030179,0.4815859477070486,0.40562248995983935,0.5247524752475248,0,8,8,8,8,8
27912,0.006595061326884758,0.005117118200954961,0.0,0.006329113924050633,0.0,0.006369426751592357,0.008975422022656986,0.001694915254237288,0.009395328389946509,0.0,0.012711864406779662,0,0,0,0,0,0
2232,0.23903406379791337,0.22786981344779225,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2327504264976067,0.2283835309252144,0.23456005334045918,0.20748299319727892,0.2523364485981308,0,6,6,6,6,6
13176,0.10933000950553601,0.0991258785807248,0.1056338028169014,0.1111111111111111,0.1048951048951049,0.11188811188811189,0.09670998367034672,0.09462662364028473,0.09791176453613074,0.08169934640522876,0.11967545638945233,0,4,4,4,4,4
13115,0.11477829592439802,0.10438079779574297,0.1056338028169014,0.1111111111111111,0.1048951048951049,0.11188811188811189,0.10295741495249998,0.09791064154263178,0.10395545941471154,0.08357348703170028,0.11967545638945233,0,5,4,5,4,5
19079,0.03515972591360882,0.029824426060492612,0.03333333333333333,0.05301419368354895,0.03319502074688797,0.05412371134020619,0.05306043487084691,0.050462994674016784,0.0534524660958068,0.0423728813559322,0.05963302752293578,0,2,2,2,2,2
5006,0.07967454580730095,0.0708565395175529,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.08671384037560403,0.08385058518236184,0.0872144960199103,0.07602339181286549,0.1,0,4,3,4,3,4
29390,0.02572329433168521,0.021446867815381857,0.028112449799196786,0.03187250996015936,0.028,0.032,0.04716080934512667,0.041674979723780356,0.04791599931680862,0.02857142857142857,0.05533596837944664,0,1,1,1,1,2
21991,0.7795180638376927,0.7894299108487169,0.8529411764705882,0.7972972972972974,0.782608695652174,0.855072463768116,0.7928848009911834,0.788997649975322,0.8058318077803204,0.7572463768115942,0.84,1,9,9,9,9,9
8538,0.32353592264835646,0.31454686427444783,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.3002317048942474,0.29409496023460974,0.30598862511807834,0.2097560975609756,0.359375,0,7,6,7,6,7
7318,0.11558473948812595,0.10516008391844509,0.1056338028169014,0.1111111111111111,0.1048951048951049,0.11188811188811189,0.10305611724074219,0.09888720796051184,0.10395545941471154,0.08421052631578947,0.11967545638945233,0,5,4,5,4,5
5864,0.23842322619027484,0.22724947470993784,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.23311787950697724,0.22953847660846197,0.23469192593124838,0.20748299319727892,0.2523364485981308,0,6,6,6,6,6
29104,0.06969231396167433,0.06148615267022777,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.07742500940206931,0.07438112252666178,0.07791749920967037,0.06741573033707865,0.08528198074277854,1,3,3,3,3,3
8693,0.13846037841442718,0.12741206744491462,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11749872227610983,0.11596438694659797,0.11853022092553685,0.09787928221859707,0.1394658753709199,1,5,5,5,5,5
9406,0.25402443990627027,0.24312489478622198,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2337444762050673,0.23079203786202324,0.23513591252643967,0.20748299319727892,0.2523364485981308,1,6,6,6,6,6
4986,0.22247963559831355,0.2110955226889358,0.17142857142857143,0.18055555555555555,0.16901408450704225,0.18309859154929578,0.2078280724848836,0.2054385431053674,0.20970143492932417,0.1643002028397566,0.226890756302521,0,6,6,6,6,6
4059,0.10977856009423571,0.09955784879381452,0.1056338028169014,0.1111111111111111,0.1048951048951049,0.11188811188811189,0.10087369957776185,0.09462662364028473,0.10215512594808925,0.08169934640522876,0.11967545638945233,0,4,4,4,4,4
22287,0.11813731916492137,0.10762913902201666,0.1056338028169014,0.1111111111111111,0.1048951048951049,0.11188811188811189,0.10569865612267532,0.10204510269735396,0.10645581217328356,0.08823529411764706,0.11967545638945233,0,5,4,5,4,5
14193,0.8673788541328221,0.8773277236128294,0.9393939393939394,0.9221654275092938,0.9206349206349206,0.9402985074626866,0.8966069650196823,0.8917919625887072,0.9279247845750309,0.8695652173913043,0.9591836734693877,1,9,9,9,9,9
19181,0.09951208330300876,0.08970177191448797,0.07849829351535836,0.08552478473353502,0.0782312925170068,0.08620689655172414,0.09161689063179279,0.08602029812846669,0.09298403501568975,0.08169934640522876,0.11847389558232932,0,4,4,4,4,4
12658,0.013974342708501853,0.011275739118177745,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.02361403045719103,0.020583756666776174,0.023813809392388356,0.018518518518518517,0.028268551236749116,1,0,0,0,0,0
24315,0.06898021181495216,0.06082089231134338,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.07763922436612937,0.07553111838998602,0.07806242674590223,0.06741573033707865,0.08528198074277854,0,3,3,3,3,3
8486,0.9345086799498835,0.9419413903090315,1.0,0.9418604651162791,0.9382716049382716,1.0,0.9750515844599843,0.9716604978848482,1.0,0.9555555555555556,1.0,1,9,9,9,9,9
4971,0.4282089575911416,0.4235731185238358,0.3925233644859813,0.39449541284403666,0.3888888888888889,0.39814814814814814,0.40276785743115084,0.39859378294176434,0.406372613773576,0.3564954682779456,0.45930232558139533,0,8,8,8,8,8
16084,0.06967616850835369,0.06147106436443797,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.07763922436612937,0.07553111838998602,0.07806242674590223,0.06741573033707865,0.08528198074277854,0,3,3,3,3,3
