ID,Raw (Uncalibrated),Platt Scaling,Isotonic Regression,Venn-Abers (IVAP),P0 (IVAP),P1 (IVAP),Venn-Abers (CVAP),Mean P0 (CVAP),Mean P1 (CVAP),Min P0 (CVAP),Max P1 (CVAP),loan_status
8881,0.31137493699060265,0.30198078925597055,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.26309311183491746,0.2559398297358181,0.26766866734780154,0.2097560975609756,0.3076923076923077,1
22262,0.5054927313580425,0.5046415526997996,0.5705521472392638,0.5539437896645512,0.5384615384615384,0.573170731707317,0.5155616675927885,0.508636843489614,0.522650256547975,0.4666666666666667,0.5638297872340425,0
10162,0.574157130669273,0.5767068482227456,0.5882352941176471,0.5849056603773585,0.5769230769230769,0.5961538461538461,0.5703051149693253,0.5661958458374823,0.5753804969143338,0.5202312138728323,0.6060606060606061,0
32333,0.07916614246815556,0.0703773517376388,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.08058109951182768,0.07820329646716886,0.08100583749420141,0.06741573033707865,0.08528198074277854,0
14369,0.008728679463881464,0.006871552676516462,0.0,0.012499999999999999,0.0,0.012658227848101266,0.013916854753364898,0.001694915254237288,0.01466075802358394,0.0,0.02040816326530612,0
13545,0.2937642230301912,0.28383269117630094,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2435451537226102,0.23465383420326322,0.24811021553144727,0.2097560975609756,0.3,0
20468,0.058552413828615195,0.05113200092781393,0.05345501955671447,0.05770639616793463,0.053385416666666664,0.057971014492753624,0.06928891274951055,0.06646029172379085,0.06974412514426699,0.05947136563876652,0.08,0
24020,0.6075349587909517,0.611662151309815,0.6729857819905213,0.6713615023474179,0.6698113207547169,0.6745283018867925,0.6000005118857639,0.5949973667228219,0.6075821553226122,0.5858585858585859,0.631578947368421,0
11201,0.3298690676932465,0.3211012010202137,0.2222222222222222,0.2748324192565509,0.20842572062084258,0.3,0.3002317048942474,0.29409496023460974,0.30598862511807834,0.2097560975609756,0.359375,1
426,0.26250221982653044,0.25177809717058436,0.20861678004535147,0.20993227990970656,0.2081447963800905,0.21040723981900453,0.2337444762050673,0.23079203786202324,0.23513591252643967,0.20748299319727892,0.2523364485981308,1
26319,0.04140224272023974,0.035443475357897304,0.05345501955671447,0.05461613216715258,0.05338078291814947,0.0546875,0.061444882056343804,0.05688901374153884,0.06238196043626165,0.0423728813559322,0.07692307692307693,0
22709,0.07067457704859811,0.06240452492616373,0.06551724137931034,0.06849315068493152,0.06529209621993128,0.06872852233676977,0.07946984816103066,0.07655794013849407,0.07995071742452367,0.06741573033707865,0.08528198074277854,0
7658,0.004996202372924044,0.0038216434769155084,0.0,0.005494505494505494,0.0,0.0055248618784530384,0.007437233046579804,0.0,0.007840058738746748,0.0,0.011764705882352941,0
30944,0.016288797147462356,0.01325053712798738,0.019157088122605363,0.02324721610150693,0.019083969465648856,0.023346303501945526,0.02418810149603491,0.021498990607414274,0.02448822595918552,0.01909307875894988,0.030927835051546393,0
29554,0.5491786147523371,0.5505060378071124,0.5705521472392638,0.5696969696969697,0.5670731707317073,0.573170731707317,0.5703051149693253,0.5661958458374823,0.5753804969143338,0.5202312138728323,0.6060606060606061,1
15206,0.8888444277787617,0.8982953462284394,0.9393939393939394,0.9278017241379312,0.926829268292683,0.9402985074626866,0.9326777773971029,0.9267697819421958,0.9464788544788545,0.8881118881118881,1.0,1
31778,0.01584887948946887,0.012873908750608554,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.023767299029555614,0.021498990607414274,0.02395636919622607,0.01909307875894988,0.028268551236749116,0
13993,0.14853160111879443,0.13729195285133788,0.12990936555891242,0.13213213213213212,0.12951807228915663,0.13253012048192772,0.11986815386218537,0.11687941962633652,0.12126179631431304,0.09787928221859707,0.1394658753709199,0
26714,0.013259681963043415,0.010669468429977604,0.019157088122605363,0.022813688212927757,0.019083969465648856,0.022900763358778626,0.022839871854693012,0.018372590276505306,0.023086064103239556,0.007462686567164179,0.028268551236749116,0
29469,0.16788769225131797,0.1564080863036512,0.14285714285714285,0.1472270579457846,0.14189189189189189,0.14814814814814814,0.13807952129718398,0.1354899122342505,0.14019993179799245,0.09787928221859707,0.1663286004056795,0
